Solver,,,Solvers/PbO-CCSAT-Generic,Solvers/PbO-CCSAT-Generic,Solvers/PbO-CCSAT-Generic
wall_time,Instances/PTN/Ptn-7824-b07.cnf,14,71.9177,3856956700.0,
wall_time,Instances/PTN/Ptn-7824-b07.cnf,15,72.1934,2669475186.0,
wall_time,Instances/PTN/Ptn-7824-b07.cnf,16,70.114,2348336582.0,
wall_time,Instances/PTN/Ptn-7824-b07.cnf,17,68.8164,1531610350.0,
wall_time,Instances/PTN/Ptn-7824-b07.cnf,18,67.429,966517324.0,
wall_time,Instances/PTN/Ptn-7824-b07.cnf,19,67.118,838004846.0,
wall_time,Instances/PTN/Ptn-7824-b07.cnf,20,65.1163,2665999866.0,
wall_time,Instances/PTN/Ptn-7824-b07.cnf,21,65.0138,2485581502.0,
wall_time,Instances/PTN/Ptn-7824-b07.cnf,22,65.1192,2312199595.0,
wall_time,Instances/PTN/Ptn-7824-b07.cnf,23,64.6954,3097577755.0,
wall_time,Instances/PTN/Ptn-7824-b07.cnf,24,65.0158,2543626800.0,
wall_time,Instances/PTN/Ptn-7824-b07.cnf,25,65.6133,1135637319.0,
wall_time,Instances/PTN/Ptn-7824-b07.cnf,26,65.3122,3186444541.0,
wall_time,Instances/PTN/Ptn-7824-b09.cnf,1,,,
wall_time,Instances/PTN/Ptn-7824-b09.cnf,2,64.4104,951333332.0,
wall_time,Instances/PTN/Ptn-7824-b09.cnf,3,64.8156,675684425.0,
wall_time,Instances/PTN/Ptn-7824-b09.cnf,4,64.7172,3031272121.0,
wall_time,Instances/PTN/Ptn-7824-b09.cnf,5,65.129,1159069078.0,
wall_time,Instances/PTN/Ptn-7824-b09.cnf,6,64.4163,3254769794.0,
wall_time,Instances/PTN/Ptn-7824-b09.cnf,7,64.8164,1263683446.0,
wall_time,Instances/PTN/Ptn-7824-b09.cnf,8,64.9118,978189094.0,
wall_time,Instances/PTN/Ptn-7824-b09.cnf,9,12.7794,1844905399.0,
wall_time,Instances/PTN/Ptn-7824-b09.cnf,10,66.3333,1068379816.0,
wall_time,Instances/PTN/Ptn-7824-b09.cnf,11,64.716,2612988015.0,
wall_time,Instances/PTN/Ptn-7824-b09.cnf,12,48.5701,3133789715.0,
wall_time,Instances/PTN/Ptn-7824-b09.cnf,13,64.9161,2107999641.0,
wall_time,Instances/PTN/Ptn-7824-b09.cnf,14,64.9102,3505061673.0,
wall_time,Instances/PTN/Ptn-7824-b09.cnf,15,65.6003,1595828884.0,
wall_time,Instances/PTN/Ptn-7824-b09.cnf,16,58.3866,4201705137.0,
wall_time,Instances/PTN/Ptn-7824-b09.cnf,17,64.6128,3168224897.0,
wall_time,Instances/PTN/Ptn-7824-b09.cnf,18,77.3962,1339003018.0,
wall_time,Instances/PTN/Ptn-7824-b09.cnf,19,69.7962,2465714259.0,
wall_time,Instances/PTN/Ptn-7824-b09.cnf,20,34.5698,354066885.0,
wall_time,Instances/PTN/Ptn-7824-b09.cnf,21,78.1049,4153677154.0,
wall_time,Instances/PTN/Ptn-7824-b09.cnf,22,75.7137,4158185628.0,
wall_time,Instances/PTN/Ptn-7824-b09.cnf,23,73.0089,1806025710.0,
wall_time,Instances/PTN/Ptn-7824-b09.cnf,24,77.3145,3552371595.0,
wall_time,Instances/PTN/Ptn-7824-b09.cnf,25,17.9772,2220842787.0,
wall_time,Instances/PTN/Ptn-7824-b09.cnf,26,82.6987,3688452310.0,
wall_time,Instances/PTN/Ptn-7824-b11.cnf,1,,,
wall_time,Instances/PTN/Ptn-7824-b11.cnf,2,41.3585,1195170114.0,
wall_time,Instances/PTN/Ptn-7824-b11.cnf,3,72.2128,165412325.0,
wall_time,Instances/PTN/Ptn-7824-b11.cnf,4,72.9169,2891490138.0,
wall_time,Instances/PTN/Ptn-7824-b11.cnf,5,72.9162,1671080311.0,
wall_time,Instances/PTN/Ptn-7824-b11.cnf,6,72.9151,3139930763.0,
wall_time,Instances/PTN/Ptn-7824-b11.cnf,7,70.7222,1996936866.0,
wall_time,Instances/PTN/Ptn-7824-b11.cnf,8,66.4021,1754777740.0,
wall_time,Instances/PTN/Ptn-7824-b11.cnf,9,72.016,3976248308.0,
wall_time,Instances/PTN/Ptn-7824-b11.cnf,10,72.2133,826960789.0,
wall_time,Instances/PTN/Ptn-7824-b11.cnf,11,71.8174,194325305.0,
wall_time,Instances/PTN/Ptn-7824-b11.cnf,12,71.9344,337691771.0,
wall_time,Instances/PTN/Ptn-7824-b11.cnf,13,72.3201,839142290.0,
wall_time,Instances/PTN/Ptn-7824-b11.cnf,14,72.1231,3208360414.0,
wall_time,Instances/PTN/Ptn-7824-b11.cnf,15,72.4214,664617191.0,
wall_time,Instances/PTN/Ptn-7824-b11.cnf,16,72.6293,3259595731.0,
wall_time,Instances/PTN/Ptn-7824-b11.cnf,17,27.6609,2080623972.0,
wall_time,Instances/PTN/Ptn-7824-b11.cnf,18,72.4169,2276172683.0,
wall_time,Instances/PTN/Ptn-7824-b11.cnf,19,60.6447,2940121186.0,
wall_time,Instances/PTN/Ptn-7824-b11.cnf,20,73.2097,622934188.0,
wall_time,Instances/PTN/Ptn-7824-b11.cnf,21,72.8086,4020979625.0,
wall_time,Instances/PTN/Ptn-7824-b11.cnf,22,73.6145,3795956835.0,
wall_time,Instances/PTN/Ptn-7824-b11.cnf,23,32.7676,3282095423.0,
wall_time,Instances/PTN/Ptn-7824-b11.cnf,24,73.6173,2552871203.0,
wall_time,Instances/PTN/Ptn-7824-b11.cnf,25,74.4077,618781037.0,
wall_time,Instances/PTN/Ptn-7824-b11.cnf,26,72.041,3901103962.0,
wall_time,Instances/PTN/Ptn-7824-b13.cnf,1,,,
wall_time,Instances/PTN/Ptn-7824-b13.cnf,2,64.9125,2167207262.0,
wall_time,Instances/PTN/Ptn-7824-b13.cnf,3,64.5122,1183474962.0,
wall_time,Instances/PTN/Ptn-7824-b13.cnf,4,1.42452,2585239355.0,
wall_time,Instances/PTN/Ptn-7824-b13.cnf,5,49.2887,3203145000.0,
wall_time,Instances/PTN/Ptn-7824-b13.cnf,6,64.7176,1054138606.0,
wall_time,Instances/PTN/Ptn-7824-b13.cnf,7,2.6795,3377793532.0,
wall_time,Instances/PTN/Ptn-7824-b13.cnf,8,31.3785,2238682458.0,
wall_time,Instances/PTN/Ptn-7824-b13.cnf,9,6.86608,3760938960.0,
wall_time,Instances/PTN/Ptn-7824-b13.cnf,10,6.48237,17716659.0,
wall_time,Instances/PTN/Ptn-7824-b13.cnf,11,24.6937,3138921212.0,
wall_time,Instances/PTN/Ptn-7824-b13.cnf,12,31.8059,869402026.0,
wall_time,Instances/PTN/Ptn-7824-b13.cnf,13,16.3605,1913173487.0,
wall_time,Instances/PTN/Ptn-7824-b13.cnf,14,64.9143,184778877.0,
wall_time,Instances/PTN/Ptn-7824-b13.cnf,15,14.5563,4026164562.0,
wall_time,Instances/PTN/Ptn-7824-b13.cnf,16,4.82018,3906881589.0,
wall_time,Instances/PTN/Ptn-7824-b13.cnf,17,9.07278,3737235723.0,
wall_time,Instances/PTN/Ptn-7824-b13.cnf,18,65.6083,3865905175.0,
wall_time,Instances/PTN/Ptn-7824-b13.cnf,19,10.4478,3485016729.0,
wall_time,Instances/PTN/Ptn-7824-b13.cnf,20,8.42606,2853492681.0,
wall_time,Instances/PTN/Ptn-7824-b13.cnf,21,10.8224,3782897029.0,
wall_time,Instances/PTN/Ptn-7824-b13.cnf,22,5.26093,3176965964.0,
wall_time,Instances/PTN/Ptn-7824-b13.cnf,23,65.106,977285414.0,
wall_time,Instances/PTN/Ptn-7824-b13.cnf,24,1.95029,3998276108.0,
wall_time,Instances/PTN/Ptn-7824-b13.cnf,25,23.711,4253167927.0,
wall_time,Instances/PTN/Ptn-7824-b13.cnf,26,65.7097,2687006193.0,
wall_time,Instances/PTN/Ptn-7824-b15.cnf,1,,,
wall_time,Instances/PTN/Ptn-7824-b15.cnf,2,57.8989,2908139876.0,
wall_time,Instances/PTN/Ptn-7824-b15.cnf,3,64.6164,901044744.0,
wall_time,Instances/PTN/Ptn-7824-b15.cnf,4,14.6967,2202389234.0,
wall_time,Instances/PTN/Ptn-7824-b15.cnf,5,3.02661,3222392303.0,
wall_time,Instances/PTN/Ptn-7824-b15.cnf,6,44.425,1362187366.0,
wall_time,Instances/PTN/Ptn-7824-b15.cnf,7,60.282,3769669074.0,
wall_time,Instances/PTN/Ptn-7824-b15.cnf,8,17.9666,4014486099.0,
wall_time,Instances/PTN/Ptn-7824-b15.cnf,9,65.102,599999369.0,
wall_time,Instances/PTN/Ptn-7824-b15.cnf,10,5.03121,3741039637.0,
wall_time,Instances/PTN/Ptn-7824-b15.cnf,11,65.2167,1591864334.0,
wall_time,Instances/PTN/Ptn-7824-b15.cnf,12,39.8652,2903298714.0,
wall_time,Instances/PTN/Ptn-7824-b15.cnf,13,3.83219,4112481237.0,
wall_time,Instances/PTN/Ptn-7824-b15.cnf,14,12.7888,3663790472.0,
wall_time,Instances/PTN/Ptn-7824-b15.cnf,15,64.7881,1623769364.0,
wall_time,Instances/PTN/Ptn-7824-b15.cnf,16,47.3768,4072052496.0,
wall_time,Instances/PTN/Ptn-7824-b15.cnf,17,34.1683,859778065.0,
wall_time,Instances/PTN/Ptn-7824-b15.cnf,18,63.7271,1604765482.0,
wall_time,Instances/PTN/Ptn-7824-b15.cnf,19,21.856,2816936008.0,
wall_time,Instances/PTN/Ptn-7824-b15.cnf,20,60.6652,3074499778.0,
wall_time,Instances/PTN/Ptn-7824-b15.cnf,21,46.3262,680090983.0,
wall_time,Instances/PTN/Ptn-7824-b15.cnf,22,16.4448,1374740962.0,
wall_time,Instances/PTN/Ptn-7824-b15.cnf,23,63.6869,1220257925.0,
wall_time,Instances/PTN/Ptn-7824-b15.cnf,24,56.5615,2814877244.0,
wall_time,Instances/PTN/Ptn-7824-b15.cnf,25,12.06,3802531123.0,
wall_time,Instances/PTN/Ptn-7824-b15.cnf,26,7.81467,869964940.0,
wall_time,Instances/PTN/Ptn-7824-b17.cnf,1,,,
wall_time,Instances/PTN/Ptn-7824-b17.cnf,2,7.72223,1163096057.0,
wall_time,Instances/PTN/Ptn-7824-b17.cnf,3,16.9948,2643826885.0,
wall_time,Instances/PTN/Ptn-7824-b17.cnf,4,22.686,2973204449.0,
wall_time,Instances/PTN/Ptn-7824-b17.cnf,5,11.5744,2814220885.0,
wall_time,Instances/PTN/Ptn-7824-b17.cnf,6,11.4544,4269583915.0,
wall_time,Instances/PTN/Ptn-7824-b17.cnf,7,38.3299,2882562111.0,
wall_time,Instances/PTN/Ptn-7824-b17.cnf,8,28.6109,4017447672.0,
wall_time,Instances/PTN/Ptn-7824-b17.cnf,9,13.1322,3425026486.0,
wall_time,Instances/PTN/Ptn-7824-b17.cnf,10,27.2336,1882804788.0,
wall_time,Instances/PTN/Ptn-7824-b17.cnf,11,17.0668,96214927.0,
wall_time,Instances/PTN/Ptn-7824-b17.cnf,12,61.4039,2139929655.0,
wall_time,Instances/PTN/Ptn-7824-b17.cnf,13,13.6012,624351389.0,
wall_time,Instances/PTN/Ptn-7824-b17.cnf,14,31.4895,2424596997.0,
wall_time,Instances/PTN/Ptn-7824-b17.cnf,15,10.2084,3536875135.0,
wall_time,Instances/PTN/Ptn-7824-b17.cnf,16,27.201,1040033726.0,
wall_time,Instances/PTN/Ptn-7824-b17.cnf,17,9.2705,2517770552.0,
wall_time,Instances/PTN/Ptn-7824-b17.cnf,18,28.0626,3645076622.0,
wall_time,Instances/PTN/Ptn-7824-b17.cnf,19,32.2952,4148624559.0,
wall_time,Instances/PTN/Ptn-7824-b17.cnf,20,35.068,2979267806.0,
wall_time,Instances/PTN/Ptn-7824-b17.cnf,21,35.6586,3958536496.0,
wall_time,Instances/PTN/Ptn-7824-b17.cnf,22,7.8199,3626527043.0,
wall_time,Instances/PTN/Ptn-7824-b17.cnf,23,17.3401,3927523136.0,
wall_time,Instances/PTN/Ptn-7824-b17.cnf,24,55.2629,4079707190.0,
wall_time,Instances/PTN/Ptn-7824-b17.cnf,25,16.1168,3892560329.0,
wall_time,Instances/PTN/Ptn-7824-b17.cnf,26,20.7772,1070551579.0,
wall_time,Instances/PTN/Ptn-7824-b19.cnf,1,,,
wall_time,Instances/PTN/Ptn-7824-b19.cnf,2,2.63134,1671827584.0,
wall_time,Instances/PTN/Ptn-7824-b19.cnf,3,18.6373,654666335.0,
wall_time,Instances/PTN/Ptn-7824-b19.cnf,4,8.46384,1944843074.0,
wall_time,Instances/PTN/Ptn-7824-b19.cnf,5,27.4426,72604802.0,
wall_time,Instances/PTN/Ptn-7824-b19.cnf,6,35.1888,3603124831.0,
wall_time,Instances/PTN/Ptn-7824-b19.cnf,7,1.70706,2327345232.0,
wall_time,Instances/PTN/Ptn-7824-b19.cnf,8,1.85132,1676009243.0,
wall_time,Instances/PTN/Ptn-7824-b19.cnf,9,3.81939,898643195.0,
wall_time,Instances/PTN/Ptn-7824-b19.cnf,10,22.6208,3408858553.0,
wall_time,Instances/PTN/Ptn-7824-b19.cnf,11,3.75693,3065084189.0,
wall_time,Instances/PTN/Ptn-7824-b19.cnf,12,19.979,3445766448.0,
wall_time,Instances/PTN/Ptn-7824-b19.cnf,13,29.5069,3890996675.0,
wall_time,Instances/PTN/Ptn-7824-b19.cnf,14,13.6643,3523039606.0,
wall_time,Instances/PTN/Ptn-7824-b19.cnf,15,8.89377,160299761.0,
wall_time,Instances/PTN/Ptn-7824-b19.cnf,16,58.604,806961986.0,
wall_time,Instances/PTN/Ptn-7824-b19.cnf,17,2.92026,405711134.0,
wall_time,Instances/PTN/Ptn-7824-b19.cnf,18,4.71814,2021806694.0,
wall_time,Instances/PTN/Ptn-7824-b19.cnf,19,13.0466,640697507.0,
wall_time,Instances/PTN/Ptn-7824-b19.cnf,20,6.02156,1578643157.0,
wall_time,Instances/PTN/Ptn-7824-b19.cnf,21,8.02237,2256642051.0,
wall_time,Instances/PTN/Ptn-7824-b19.cnf,22,11.5056,3424360455.0,
wall_time,Instances/PTN/Ptn-7824-b19.cnf,23,6.81981,355446502.0,
wall_time,Instances/PTN/Ptn-7824-b19.cnf,24,25.2209,2405100467.0,
wall_time,Instances/PTN/Ptn-7824-b19.cnf,25,11.0626,834127055.0,
wall_time,Instances/PTN/Ptn-7824-b19.cnf,26,6.43165,4048036084.0,
wall_time,Instances/PTN/Ptn-7824-b21.cnf,1,,,
wall_time,Instances/PTN/Ptn-7824-b21.cnf,2,1.39237,537918580.0,
wall_time,Instances/PTN/Ptn-7824-b21.cnf,3,2.37881,2268809206.0,
wall_time,Instances/PTN/Ptn-7824-b21.cnf,4,6.22199,1539015308.0,
wall_time,Instances/PTN/Ptn-7824-b21.cnf,5,2.44217,189166156.0,
wall_time,Instances/PTN/Ptn-7824-b21.cnf,6,12.7377,1081011921.0,
wall_time,Instances/PTN/Ptn-7824-b21.cnf,7,3.441,516858718.0,
wall_time,Instances/PTN/Ptn-7824-b21.cnf,8,10.3255,1861907501.0,
wall_time,Instances/PTN/Ptn-7824-b21.cnf,9,7.15634,3737257789.0,
wall_time,Instances/PTN/Ptn-7824-b21.cnf,10,12.8352,1515202014.0,
wall_time,Instances/PTN/Ptn-7824-b21.cnf,11,13.587,1955809987.0,
wall_time,Instances/PTN/Ptn-7824-b21.cnf,12,5.65574,3884340893.0,
wall_time,Instances/PTN/Ptn-7824-b21.cnf,13,2.55887,2544853222.0,
wall_time,Instances/PTN/Ptn-7824-b21.cnf,14,10.8003,3047516681.0,
wall_time,Instances/PTN/Ptn-7824-b21.cnf,15,11.913,914915163.0,
wall_time,Instances/PTN/Ptn-7824-b21.cnf,16,2.12154,2057398550.0,
wall_time,Instances/PTN/Ptn-7824-b21.cnf,17,11.6381,3196839421.0,
wall_time,Instances/PTN/Ptn-7824-b21.cnf,18,1.51586,1369408912.0,
wall_time,Instances/PTN/Ptn-7824-b21.cnf,19,1.98517,3623726179.0,
wall_time,Instances/PTN/Ptn-7824-b21.cnf,20,3.17728,875041623.0,
wall_time,Instances/PTN/Ptn-7824-b21.cnf,21,11.2573,2434636806.0,
wall_time,Instances/PTN/Ptn-7824-b21.cnf,22,2.46204,1676801275.0,
wall_time,Instances/PTN/Ptn-7824-b21.cnf,23,14.1942,2459770599.0,
wall_time,Instances/PTN/Ptn-7824-b21.cnf,24,15.187,3159425682.0,
wall_time,Instances/PTN/Ptn-7824-b21.cnf,25,18.6335,4107540899.0,
wall_time,Instances/PTN/Ptn-7824-b21.cnf,26,5.01493,2566486370.0,
wall_time,Instances/PTN/bce7824.cnf,1,,,
wall_time,Instances/PTN/bce7824.cnf,2,65.2173,3878412498.0,
wall_time,Instances/PTN/bce7824.cnf,3,64.9109,1141902975.0,
wall_time,Instances/PTN/bce7824.cnf,4,64.5128,119498685.0,
wall_time,Instances/PTN/bce7824.cnf,5,65.0093,2859066928.0,
wall_time,Instances/PTN/bce7824.cnf,6,64.9145,2438071004.0,
wall_time,Instances/PTN/bce7824.cnf,7,64.8127,12421406.0,
wall_time,Instances/PTN/bce7824.cnf,8,64.6088,2780491306.0,
wall_time,Instances/PTN/bce7824.cnf,9,65.2882,3826752074.0,
wall_time,Instances/PTN/bce7824.cnf,10,65.9191,366014653.0,
wall_time,Instances/PTN/bce7824.cnf,11,66.2135,359656680.0,
wall_time,Instances/PTN/bce7824.cnf,12,65.8131,597855611.0,
wall_time,Instances/PTN/bce7824.cnf,13,65.0122,1916264378.0,
wall_time,Instances/PTN/bce7824.cnf,14,65.0939,3945217203.0,
wall_time,Instances/PTN/bce7824.cnf,15,65.0073,129754234.0,
wall_time,Instances/PTN/bce7824.cnf,16,65.0127,3081735926.0,
wall_time,Instances/PTN/bce7824.cnf,17,64.915,3866918907.0,
wall_time,Instances/PTN/bce7824.cnf,18,64.5173,3845764643.0,
wall_time,Instances/PTN/bce7824.cnf,19,64.809,3871576768.0,
wall_time,Instances/PTN/bce7824.cnf,20,26.0679,780533413.0,
wall_time,Instances/PTN/bce7824.cnf,21,65.7115,2196513819.0,
wall_time,Instances/PTN/bce7824.cnf,22,65.3122,1176571833.0,
wall_time,Instances/PTN/bce7824.cnf,23,64.8103,3359887184.0,
wall_time,Instances/PTN/bce7824.cnf,24,64.9124,1560272362.0,
wall_time,Instances/PTN/bce7824.cnf,25,65.1139,568803308.0,
wall_time,Instances/PTN/bce7824.cnf,26,64.9074,709322340.0,
